Equipment Name,Type,Flowrate,Pressure,Temperature
CoolantPump-01,Pump,105,4.5,95
ScrewComp-01,Compressor,102,8.2,100
ButterflyValve-01,Valve,65,4.3,110
Boiler-01,HeatExchanger,162,6.5,135
LiftPump-02,Pump,140,6.1,125
GateValve-02,Valve,70,4.4,112
Polymerizer-01,Reactor,155,8.0,145
RecircPump-03,Pump,135,6.0,122
PartialCond-01,Condenser,172,7.2,130
CentrifugalComp-02,Compressor,108,8.6,103
Evaporator-02,HeatExchanger,168,6.7,138
BallValve-03,Valve,68,4.5,115
SuctionPump-04,Pump,142,6.3,128
Hydrocracker-02,Reactor,152,7.8,142
TotalCond-02,Condenser,178,7.4,135
